Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,798.0,-37.6816,144.9301
4,2.0,2.0,657.0,-37.83481,145.15087
3,1.0,2.0,570.0,-37.67954,145.00851
3,2.0,1.0,530.0,-38.05146,145.33143
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,577.0,-37.75163,145.01834
3,1.0,2.0,568.0,-37.7727,144.8417
3,2.0,2.0,507.0,-37.9411,145.09395
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,503.0,-37.739000000000004,145.0238
3,2.0,2.0,913.0,-37.700720000000004,144.91662
3,1.0,1.0,593.598993361392,-37.70913,144.93556999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,218.0,-37.8264,145.0475
2,1.0,2.0,312.0,-37.78353,144.87233
3,2.0,1.0,287.0,-37.7698,144.9214
5,3.0,2.0,593.598993361392,-37.97653,145.0487
6,3.0,2.0,593.598993361392,-37.84775,145.04948000000002
2,1.0,1.0,593.598993361392,-37.8568,144.85858000000002
4,2.0,2.0,836.0,-37.70115,145.12855
4,2.0,2.0,708.0,-37.7257,144.9418
4,1.0,2.0,660.0,-37.97918,145.18825
3,2.0,0.0,848.0,-37.70913,145.1647
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,593.598993361392,-37.83547,144.98844
3,1.0,1.0,327.0,-37.89612,145.00196
3,2.0,1.0,650.0,-37.95378,145.03267
3,2.0,2.0,603.0,-37.69129,145.09532
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,540.0,-37.882529999999996,144.72763
5,2.0,2.0,593.598993361392,-37.67116,144.88001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,559.0,-37.8399,144.86228
4,3.0,2.0,657.0,-37.7981,145.0904
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,1110.0,-37.76778,145.03312
4,2.0,2.0,593.598993361392,-37.8856,145.11977
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,900.0,-37.7008,145.09974
3,1.0,2.0,438.0,-37.83015,145.09035
3,2.0,2.0,768.0,-37.85362,144.70898
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.788509999999995,144.80078
5,3.0,2.0,751.0,-37.8775,145.0622
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,702.0,-37.849140000000006,145.06421
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,464.0,-37.82345,145.09305
3,2.0,2.0,593.598993361392,-37.67516,145.07204
5,2.0,2.0,593.598993361392,-37.77186,145.00923999999998
2,1.0,1.0,2673.0,-37.773790000000005,144.9585
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.90352,145.05505
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,601.0,-37.66513,144.55075
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.87845,145.1111
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,592.0,-37.88933,144.63651000000002
4,1.0,1.0,616.0,-37.7837,144.9319
4,2.0,1.0,576.0,-37.7601,145.0667
3,1.0,1.0,586.0,-37.73799,145.0522
3,2.0,2.0,345.0,-37.83287,145.14363
3,2.0,2.0,440.0,-37.833,145.01322
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.74538,145.03951999999998
4,2.0,3.0,868.0,-37.802170000000004,145.10183
3,1.0,2.0,593.598993361392,-37.74599,144.82363999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-38.07868,145.14743
4,3.0,2.0,674.0,-37.93825,145.036
1,1.0,1.0,2431.0,-37.7821,144.9576
4,2.0,2.0,697.0,-37.720009999999995,144.91683
3,1.0,3.0,593.598993361392,-37.78688,144.83425
2,2.0,1.0,212.0,-37.91786,145.08243000000002
3,2.0,2.0,229.0,-37.8256,145.0487
3,1.0,1.0,604.0,-37.7115,145.088
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,718.0,-37.7518,145.0194
3,1.0,2.0,538.0,-37.9454,145.0507
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,347.0,-37.7947,145.1035
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,412.0,-37.6993,145.06193000000002
4,2.0,2.0,593.598993361392,-37.8992,145.11473999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.7288453442535114,80000.0,-37.6431,144.75269
5,3.0,2.0,844.0,-37.84753,145.07198
3,1.0,2.0,686.0,-37.9113,145.0765
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,298.0,-37.7076,145.0914
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8581,144.9854
3,1.0,2.0,536.0,-37.67669,144.99197
3,1.0,2.0,701.0,-37.6738,145.0198
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.9941,145.2329
3,1.0,2.0,593.598993361392,-37.86874,144.90381000000002
4,2.0,1.0,338.0,-37.86058,145.08542
3,3.0,2.0,1000.0,-37.90683,144.99208000000002
3,2.0,4.0,540.0,-37.7428,144.8515
3,1.0,0.0,218.0,-37.8214,145.0437
3,2.0,2.0,621.0,-37.844840000000005,145.10045
3,2.0,2.0,593.598993361392,-38.0635,145.4537
4,2.0,3.0,536.0,-37.96735,145.08028000000002
4,2.0,2.0,594.0,-37.6947,145.071
3,2.0,2.0,593.598993361392,-37.73865,144.97283000000002
3,2.0,2.0,593.598993361392,-37.708729999999996,145.12742
4,1.0,2.0,664.0,-37.8172,144.8676
3,1.0,1.0,412.0,-37.7618,144.9455
3,1.0,3.0,655.0,-37.8338,144.8562
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,576.0,-37.9152,145.0244
4,3.0,2.0,644.0,-37.8964,144.9972
4,2.0,1.0,316.0,-37.9198,145.0789
3,3.0,1.0,851.0,-37.7523,144.8843
3,2.0,2.0,292.0,-37.8523,145.0116
4,2.0,2.0,371.0,-37.9581,145.16691
5,2.0,2.0,474.0,-37.7634,144.8859
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.598993361392,-37.7064,145.0841
3,2.0,2.0,613.0,-37.89371,145.08576000000002
4,2.0,2.0,799.0,-37.8836,145.18661
3,1.0,1.0,548.0,-37.895,145.0476
4,2.0,2.0,653.0,-37.79247,145.1738
4,2.0,3.0,255.0,-37.931,145.0157
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,732.0,-37.7771,145.0855
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,720.0,-37.745,145.0683
3,2.0,2.0,670.0,-37.9067,145.053
4,3.0,3.0,708.0,-37.70317,144.91396
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,267.0,-37.7951,144.8901
3,1.0,2.0,650.0,-37.9378,145.0546
4,4.0,2.0,636.0,-37.7629,144.9157
1,1.0,1.0,2276.0,-37.8343,145.0547
4,2.0,4.0,593.598993361392,-37.94518,145.20138
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,0.0,0.0,950.0,-37.806779999999996,145.08915
4,2.0,0.0,637.0,-37.776709999999994,145.04005
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,555.0,-38.050129999999996,145.14211
3,2.0,1.0,322.0,-37.8719,145.0393
3,1.0,2.0,581.0,-37.79432,145.03839
3,2.0,1.0,321.0,-37.93318,145.19097
2,1.0,1.0,279.0,-37.82676,145.04443999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.9131,145.02931
2,1.0,2.0,593.598993361392,-37.67282,144.44051000000002
4,3.0,2.0,705.0,-37.67309,145.14645
3,2.0,2.0,481.0,-37.76778,144.78052
3,2.0,4.0,587.0,-37.57182,144.70655
4,2.0,2.0,302.0,-37.7271,144.9842
3,1.0,2.0,593.598993361392,-37.738820000000004,145.01303000000001
6,6.0,2.0,257.0,-37.734809999999996,144.74475
5,2.0,2.0,1035.0,-37.83677,145.19931
3,1.0,2.0,288.0,-37.885979999999996,145.1229
3,2.0,3.0,779.0,-37.83271,145.08414
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,563.0,-37.85771,145.15466
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.7481,145.0822
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,593.598993361392,-37.82878,145.24929
3,2.0,1.0,593.598993361392,-37.80134,144.9956
3,1.0,1.0,606.0,-37.58964,145.10446000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,650.0,-37.7429,144.888
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,939.0,-37.57816,144.73431000000002
2,2.0,2.0,593.598993361392,-37.59024,144.72631
2,2.0,2.0,2381.0,-37.8831,144.9841
2,1.0,1.0,202.0,-37.7199,145.0091
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,212.0,-37.7575,145.0342
4,2.0,2.0,988.0,-37.75166,144.87552
5,2.0,1.0,532.0,-37.743179999999995,144.8597
4,2.0,3.0,777.0,-37.698370000000004,145.08992
2,1.0,1.0,223.0,-37.80543,144.89691000000002
3,2.0,1.0,314.0,-37.7778,144.9042
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,423.0,-37.7905,145.1018
4,2.0,2.0,539.0,-37.7115,144.8966
3,1.0,4.0,584.0,-37.71205,144.56388
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.80744,144.88831000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,670.0,-38.11464,145.19301000000002
3,1.0,2.0,422.0,-37.76798,144.98901
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,304.0,-37.946329999999996,145.04946999999999
2,2.0,2.0,593.598993361392,-37.8437,144.9869
5,2.0,2.0,512.0,-37.6248,144.87612
4,2.0,2.0,419.0,-38.001709999999996,145.17754
4,2.0,1.0,593.598993361392,-37.71884,144.93892
2,1.0,1.0,1085.0,-37.7644,145.0114
4,2.0,5.0,4087.0,-37.84935,144.69458
3,2.0,1.0,593.598993361392,-37.7493,144.85216
5,3.0,2.0,593.598993361392,-37.9836,145.0476
3,2.0,1.0,318.0,-37.917120000000004,145.13625
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,497.0,-37.7903,144.8639
1,1.0,1.0,593.598993361392,-37.83627,144.99166
4,2.0,2.0,593.598993361392,-37.66403,145.08375
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,387.0,-37.7225,144.9055
4,1.0,0.0,314.0,-37.81619,145.02184
3,1.0,1.0,642.0,-37.7127,144.9746
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.75788,144.99473
4,2.0,2.0,593.598993361392,-37.848859999999995,145.30042
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.803340000000006,144.86636000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,3.0,671.0,-37.7629,145.0161
4,2.0,2.0,1128.0,-37.76497,145.11077
3,1.0,0.0,272.0,-37.8084,144.8824
4,3.0,2.0,735.0,-37.7729,145.1228
3,1.0,2.0,653.0,-37.7108,145.0156
4,3.0,2.0,593.598993361392,-37.93581,145.20977
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,417.0,-37.62273,144.92567
4,1.0,2.0,500.0,-37.8623,145.0223
3,1.0,1.0,592.0,-37.64127,145.05032
3,2.0,2.0,593.598993361392,-37.79164,145.09838
4,3.0,2.0,673.0,-37.80742,145.0707
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,1047.0,-37.67961,144.56017
5,5.0,2.0,728.0,-37.87222,145.15475
2,2.0,1.0,224.0,-37.75995,144.97413
3,1.0,1.0,449.0,-37.77106,144.91162
4,2.0,2.0,493.0,-37.78457,145.10453
3,1.0,6.0,970.0,-37.7958,144.8645
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,560.0,-37.97738,145.07168000000001
4,2.0,2.0,690.0,-37.7875,144.80983999999998
5,2.0,2.0,760.0,-37.82519,145.19771
4,1.0,1.0,539.0,-37.77732,145.01588
5,2.0,2.0,737.0,-37.75991,145.06413999999998
2,1.0,1.0,593.598993361392,-37.84207,144.95533
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,514.0,-37.703309999999995,144.9838
4,2.0,2.0,1019.0,-37.805279999999996,145.09165
3,2.0,1.0,302.0,-37.85732,145.19195
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.697379999999995,145.11777
3,1.0,2.0,512.0,-37.7913,144.8122
4,2.0,2.0,734.0,-37.7604,144.891
4,2.0,2.0,645.0,-37.8516,145.061
3,2.0,2.0,533.0,-37.986,145.12035
3,1.0,1.0,335.0,-37.828759999999996,145.13808999999998
3,3.0,2.0,256.0,-37.7685,144.9294
1,1.0,1.0,593.598993361392,-37.84207,145.01041
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.71245,144.57294
4,2.0,2.0,596.0,-37.8423,145.0016
3,1.0,1.0,325.0,-37.812,144.8804
3,2.0,2.0,779.0,-38.114709999999995,145.18248
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.77347,145.064
4,1.0,3.0,765.0,-37.8621,144.8999
3,1.0,2.0,835.0,-38.15983,145.11351000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.741690000000006,144.99241999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,248.0,-37.7923,145.0595
10,3.0,2.0,860.0,-37.8188,145.1323
4,2.0,2.0,593.598993361392,-37.76133,144.96438999999998
4,2.0,2.0,448.0,-37.60426,145.06781999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.82739,144.84291000000002
3,2.0,2.0,529.0,-37.97122,145.08125
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,725.0,-37.76616,145.11207
3,1.0,1.0,616.0,-37.797979999999995,144.81529
6,2.0,2.0,657.0,-37.84919,145.12829
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.82286,145.22687
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,543.0,-37.8295,145.0774
3,1.0,1.0,440.0,-37.81688,145.26821
3,1.0,2.0,610.0,-37.7359,144.868
4,3.0,3.0,1061.0,-37.705909999999996,145.13005
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,289.0,-37.8143,144.8865
4,2.0,1.0,373.0,-37.7733,144.9599
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,305.0,-37.9245,145.0507
2,1.0,2.0,334.0,-37.8577,145.0576
3,1.0,2.0,632.0,-37.91751,145.02181000000002
3,2.0,2.0,431.0,-37.8269,145.0496
3,1.0,3.0,559.0,-37.69849,145.06705
3,2.0,2.0,593.598993361392,-37.61549,145.10143
4,2.0,2.0,650.0,-37.8274,145.0688
3,3.0,2.0,593.598993361392,-37.821490000000004,145.00621
2,1.0,3.0,602.0,-37.724000000000004,144.9447
4,2.0,2.0,607.0,-37.7334,145.0631
4,2.0,2.0,500.0,-37.627559999999995,145.03364
3,1.0,1.0,367.0,-37.82468,145.2223
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,590.0,-37.7197,144.9585
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.91113,145.00476
3,1.0,3.0,909.0,-37.89074,144.65677
4,2.0,4.0,821.0,-37.70295,144.92048
4,2.0,1.0,204.0,-37.8549,144.9675
3,1.0,1.0,604.0,-37.8993,145.0528
4,2.0,2.0,626.0,-37.735,145.0921
3,1.0,2.0,426.0,-37.81223,145.17926
4,2.0,2.0,436.0,-37.8927,145.0005
4,2.0,2.0,854.0,-37.855959999999996,145.27129
3,2.0,2.0,540.0,-37.94455,145.20036000000002
3,1.0,3.0,715.0,-37.84361,145.07099
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,311.0,-37.7603,144.8921
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.8229,145.209
3,1.0,2.0,593.598993361392,-37.92058,145.0372
5,3.0,2.0,648.0,-37.7346,145.093
4,1.0,1.0,632.0,-37.846340000000005,144.86995
3,2.0,1.0,332.0,-37.98001,145.07457
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,653.0,-37.711420000000004,145.00377
4,2.0,2.0,593.598993361392,-37.961909999999996,145.04939
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,696.0,-37.7841,144.8052
4,2.0,4.0,734.0,-37.875820000000004,145.0656
3,2.0,1.0,593.598993361392,-37.85995,144.69849
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,531.0,-37.87899,144.75625
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.87979,145.11822
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,729.0,-37.8143,145.1262
4,2.0,4.0,697.0,-37.82206,145.13923
2,1.0,0.0,240.0,-37.8544,144.8922
3,2.0,1.0,268.0,-37.8369,145.0072
2,2.0,1.0,593.598993361392,-37.96995,145.21761
3,2.0,4.0,492.0,-37.64215,145.08584
5,2.0,2.0,730.0,-37.76786,145.11405
3,1.0,1.0,606.0,-37.6995,144.89012
5,3.0,2.0,856.0,-37.932809999999996,145.01097
4,2.0,2.0,526.0,-37.73152,144.82612
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,593.598993361392,-37.681979999999996,144.92818
3,1.0,1.0,593.598993361392,-37.78008,144.84992
3,1.0,4.0,593.598993361392,-37.71284,145.09521999999998
1,1.0,1.0,811.0,-37.89614,145.01323
3,1.0,1.0,371.0,-37.73369,144.95598999999999
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,832.0,-37.6414,145.0838
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.869,144.9838
4,1.0,1.0,314.0,-37.763000000000005,144.9978
4,2.0,2.0,634.0,-37.7721,145.0092
3,1.0,0.0,370.0,-37.7794,144.9892
4,2.0,2.0,832.0,-37.77086,145.30497
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,624.0,-37.77864,144.84572
3,1.0,2.0,259.0,-37.91735,145.13814
