Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,2.0,2.0,447.0,-37.77871,145.3118
3,1.0,1.0,551.0,-37.69939,145.06566999999998
4,2.0,2.0,910.0,-37.82933,145.09642
4,2.0,2.0,369.0,-37.8576,144.8992
4,3.0,2.0,608.0,-37.7705,145.0396
3,1.0,2.0,501.0,-37.64343,144.91193
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,531.0,-37.85796,145.23855
3,1.0,2.0,839.0,-37.76233,145.0666
4,2.0,3.0,593.598993361392,-37.59052,144.69756
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,593.598993361392,-37.8369,144.9848
3,1.0,2.0,649.0,-37.69777,144.91952
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.859190000000005,145.03683
3,1.0,1.0,468.0,-37.7357,145.0413
4,2.0,5.0,699.0,-37.86743,145.04656
3,2.0,0.0,329.0,-37.8618,145.0311
2,1.0,2.0,593.598993361392,-37.7434,144.96200000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,631.0,-37.66004,144.92338
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,329.0,-37.9394,145.00733
3,1.0,1.0,721.0,-37.91637,145.12462
3,3.0,2.0,593.598993361392,-37.86756,144.99591999999998
5,3.0,2.0,520.0,-37.819,145.0574
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,695.0,-37.57326,144.69676
3,1.0,4.0,649.0,-37.7795,145.00473
3,1.0,1.0,593.598993361392,-37.67967,144.5785
2,1.0,2.0,593.598993361392,-37.6538,145.08700000000002
4,1.0,2.0,613.0,-37.7002,145.08434
4,1.0,4.0,772.0,-37.8441,145.0806
3,2.0,2.0,408.0,-37.8072,145.27249
3,1.0,1.0,692.0,-37.9412,145.0439
4,4.0,2.0,1021.0,-37.79257,145.09634
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,749.0,-37.83812,145.1435
3,2.0,2.0,507.0,-37.882259999999995,144.61536
4,2.0,2.0,687.0,-37.8186,145.0706
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.907779999999995,145.01582
3,1.0,2.0,385.0,-37.7599,145.0849
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,246.0,-37.76393,144.90839
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,479.0,-37.73506,144.7622
3,1.0,1.0,586.0,-37.786,144.871
4,2.0,0.0,42800.0,-37.471540000000005,144.53828000000001
3,1.0,3.0,671.0,-37.8947,145.0859
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,691.0,-37.80236,145.23916
4,2.0,2.0,832.0,-37.77086,145.30497
4,2.0,2.0,632.0,-38.134840000000004,145.13413
3,1.0,3.0,414.0,-37.7432,144.9573
5,3.0,2.0,1639.0,-37.91635,145.02837
3,2.0,1.0,259.0,-37.7687,144.9922
4,2.0,2.0,593.598993361392,-37.751129999999996,145.06034
4,3.0,2.0,593.598993361392,-37.88707,145.07492
3,2.0,3.0,638.0,-37.955690000000004,145.06588
3,1.0,1.0,641.0,-38.1326,145.13343
3,1.0,1.0,612.0,-37.85586,145.15827
3,1.0,1.0,620.0,-37.7303,144.9445
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,864.0,-37.77875,145.17408999999998
3,1.0,1.0,256.0,-37.741,144.8901
3,2.0,1.0,539.0,-38.144059999999996,145.16352
2,2.0,2.0,1146.0,-37.8597,145.0093
3,2.0,4.0,593.598993361392,-37.939820000000005,144.9999
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,591.0,-37.73811,145.06413999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,2.0,593.598993361392,-37.684020000000004,145.11015
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,534.0,-37.7886,144.821
3,2.0,3.0,632.0,-37.925990000000006,145.07537
2,2.0,2.0,1646.0,-37.83406,144.97131000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,257.0,-37.7704,144.9695
3,1.0,2.0,317.0,-37.8406,144.9912
5,5.0,3.0,807.0,-37.8058,145.0743
3,1.0,1.0,335.0,-37.828759999999996,145.13808999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,676.0,-37.7786,145.136
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,570.0,-37.9149,144.9979
4,1.0,2.0,521.0,-37.86781,144.84275
1,1.0,1.0,593.598993361392,-38.0019,145.0788
3,2.0,2.0,5865.0,-37.8403,144.9303
4,2.0,2.0,590.0,-37.808009999999996,145.0957
2,1.0,1.0,593.598993361392,-37.761340000000004,144.97796
4,3.0,2.0,593.598993361392,-37.76157,144.89112
4,3.0,4.0,708.0,-37.8923,145.0177
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,925.0,-37.7869,145.1183
4,2.0,1.0,581.0,-37.76421,144.85594
4,2.0,2.0,863.0,-37.782,145.1244
4,2.0,2.0,593.598993361392,-37.466590000000004,144.60241000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.901270000000004,145.17616999999998
3,2.0,1.0,478.0,-37.8893,145.0161
4,1.0,2.0,771.0,-37.705,145.0035
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,374.0,-37.6745,145.05491
3,2.0,1.0,593.598993361392,-37.77306,145.0234
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,359.0,-37.7551,144.9916
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,445.0,-37.8615,144.8827
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.76827,144.90118
5,2.0,4.0,738.0,-37.863279999999996,145.21477
3,1.0,1.0,399.0,-37.7408,144.9474
3,2.0,2.0,440.0,-37.7746,144.9031
3,2.0,2.0,575.0,-37.9215,145.0925
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,227.0,-37.9191,145.0074
3,2.0,2.0,587.0,-37.72,145.1014
4,2.0,2.0,1101.0,-37.9485,145.032
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,246.0,-37.7914,144.9439
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,331.0,-37.75877,144.97316
3,2.0,2.0,360.0,-37.70686,144.76989
4,2.0,2.0,904.0,-37.9312,145.018
2,1.0,1.0,593.598993361392,-37.89022,145.00911000000002
4,2.0,2.0,551.0,-37.72372,144.93466999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,567.0,-37.7866,144.8458
3,1.0,2.0,531.0,-37.7022,144.9669
3,2.0,0.0,275.0,-37.81196,144.88208999999998
3,2.0,2.0,430.0,-37.81752,145.04366000000002
2,1.0,0.0,225.0,-37.7849,144.9197
4,3.0,1.0,836.0,-37.791540000000005,145.06912
2,1.0,0.0,335.0,-37.8737,144.9807
3,1.0,1.0,743.0,-37.91282,145.10376000000002
3,1.0,1.0,283.0,-37.7416,144.9582
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,848.0,-37.83543,145.04606
3,2.0,1.0,267.0,-37.8114,145.0433
4,2.0,2.0,612.0,-37.74375,144.87487
4,2.0,2.0,593.598993361392,-37.67972,144.87564
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.72322,144.95068999999998
3,2.0,2.0,593.598993361392,-37.89096,144.642
1,1.0,1.0,2879.0,-37.863,144.9747
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.77505,145.10332
3,1.0,2.0,672.0,-37.789,145.0616
4,4.0,3.0,892.0,-37.823,145.0621
3,1.0,2.0,470.0,-37.8587,144.8871
3,1.0,1.0,593.0,-37.9431,145.0484
3,1.0,2.0,593.598993361392,-37.73111,144.97706000000002
3,2.0,3.0,593.598993361392,-37.91975,145.06816
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,6.0,691.0,-37.66803,144.9459
3,1.0,2.0,441.0,-37.8454,144.84711000000001
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.598993361392,-37.7639,144.9862
2,1.0,2.0,606.0,-37.87743,145.1037
3,2.0,2.0,593.598993361392,-37.824690000000004,145.01181
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,623.0,-37.8004,144.8138
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,600.0,-37.76482,144.83375
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1210.0,-37.8785,144.9932
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,605.0,-37.751999999999995,145.0654
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,208.0,-37.70436,145.01726000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,253.0,-37.7004,145.09033
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,5.0,434.0,-37.7664,144.9123
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,202.0,-37.7849,144.9257
2,1.0,1.0,593.598993361392,-37.87178,144.97763
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,208.0,-37.8145,144.8804
5,3.0,2.0,836.0,-37.79,145.06609
3,1.0,0.0,250.0,-37.8167,144.9978
4,2.0,2.0,601.0,-37.9278,145.08100000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.81453,144.94146
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,593.598993361392,-37.93091,144.99266
6,3.0,2.0,586.0,-37.8413,145.1795
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,302.0,-37.8784,144.98019
4,2.0,2.0,582.0,-37.851440000000004,145.14736000000002
3,2.0,1.0,593.598993361392,-37.718720000000005,144.9156
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,269.0,-37.87101,144.97957
3,2.0,1.0,557.0,-37.87498,144.69617
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,593.598993361392,-37.72234,144.80081
3,1.0,2.0,593.598993361392,-37.87914,145.09643
4,2.0,2.0,735.0,-37.68462,144.54543
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,757.0,-37.8733,145.0532
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,420.0,-37.7441,144.9041
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,282.0,-37.8953,145.0567
3,1.0,1.0,650.0,-37.7375,144.8885
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,690.0,-37.93199,145.03939
4,4.0,8.0,2665.0,-38.17928,145.11285
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,1869.0,-37.880959999999995,145.29371
3,2.0,3.0,669.0,-37.8303,144.8705
4,1.0,2.0,601.0,-37.6848,144.9334
5,4.0,2.0,830.0,-37.8563,145.072
3,2.0,1.0,483.0,-37.89204,145.06086000000002
4,2.0,2.0,925.0,-37.7652,145.041
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,216.0,-38.07509,145.12965
3,2.0,1.0,245.0,-37.746390000000005,144.88982
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.6874,145.0855
4,2.0,2.0,534.0,-37.76643,144.85492
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,668.0,-37.91415,145.20038
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8676,144.983
4,2.0,2.0,550.0,-37.90191,145.09857
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,621.0,-37.79207,145.11672
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,947.0,-37.76517,145.3298
4,2.0,2.0,350.0,-37.844770000000004,144.73443999999998
4,1.0,2.0,657.0,-37.7856,145.1374
3,1.0,3.0,615.0,-37.72588,145.13443
4,2.0,1.0,652.0,-37.8286,145.0686
4,2.0,1.0,585.0,-37.73344,144.88925
2,1.0,0.0,288.0,-37.7564,144.9971
3,1.0,2.0,722.0,-37.72302,144.83434
4,2.0,2.0,655.0,-37.782,145.1194
3,2.0,2.0,873.0,-37.69324,145.1023
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,231.0,-37.84988,145.10134
3,1.0,1.0,260.0,-37.82845,145.04085
4,2.0,2.0,654.0,-37.917559999999995,145.02587
3,2.0,3.0,720.0,-37.69341,145.06023000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,662.0,-37.798,145.1007
3,1.0,2.0,593.598993361392,-37.89771,145.05472
3,1.0,0.0,464.0,-37.7301,144.9487
4,3.0,1.0,753.0,-37.705859999999994,144.99643999999998
4,1.0,3.0,540.0,-37.67889,144.88183
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.922470000000004,145.07757
5,3.0,3.0,923.0,-37.90213,145.18444
1,1.0,1.0,8223.0,-37.8127,145.0094
4,2.0,2.0,738.0,-37.92727,145.04771000000002
3,1.0,2.0,252.0,-37.9167,145.0879
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,4.0,593.598993361392,-37.90873,145.02501
3,2.0,2.0,616.0,-37.688829999999996,144.56912
5,3.0,1.0,545.0,-37.949529999999996,145.00607
2,1.0,2.0,326.0,-37.8373,145.0455
4,2.0,2.0,760.0,-37.825,145.1098
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,330.0,-37.7961,144.8815
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,259.0,-37.88482,144.61982
3,1.0,0.0,227.0,-37.752959999999995,144.95967
4,2.0,2.0,2400.0,-37.787729999999996,145.07071000000002
3,2.0,2.0,565.0,-37.7907,144.8027
3,2.0,2.0,945.0,-37.75735,145.31859
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,785.0,-37.86343,145.18542
2,1.0,1.0,345.0,-37.899190000000004,145.14856
4,2.0,2.0,530.0,-37.63722,145.04183
3,2.0,2.0,281.0,-37.8431,144.8845
5,4.0,2.0,355.0,-37.812,145.1074
4,2.0,2.0,731.0,-37.78021,145.26367
3,1.0,2.0,314.0,-37.8202,145.0404
5,3.0,2.0,668.0,-37.7639,145.0867
3,1.0,3.0,620.0,-37.923,145.0751
5,3.0,3.0,645.0,-37.9169,144.989
3,1.0,2.0,277.0,-37.8516,144.9624
2,2.0,2.0,21700.0,-37.8424,144.9449
3,1.0,1.0,593.598993361392,-37.78008,144.84992
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,564.0,-37.73288,144.87252
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,266.0,-37.829229999999995,145.1744
3,2.0,2.0,593.598993361392,-37.64465,145.04721
2,1.0,2.0,204.0,-37.7938,144.8321
4,2.0,3.0,593.598993361392,-37.816359999999996,145.15906
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,392.0,-37.74671,144.95141999999998
3,2.0,4.0,858.0,-37.80842,145.28368
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,350.0,-37.7676,144.859
2,1.0,1.0,341.0,-37.8285,145.0409
3,1.0,2.0,541.0,-37.96306,145.0803
3,1.0,2.0,531.0,-37.9303,145.082
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,618.0,-37.9162,145.0219
2,1.0,2.0,593.598993361392,-37.70837,145.10715
3,1.0,1.0,643.0,-37.7449,144.8899
3,1.0,2.0,325.0,-37.7922,144.8818
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,671.0,-37.8376,145.053
4,2.0,2.0,660.0,-37.81706,145.04341000000002
2,1.0,1.0,593.598993361392,-37.86087,144.8958
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,653.0,-37.7763,145.1177
4,2.0,2.0,912.0,-37.8459,145.095
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,209.0,-37.8011,144.9861
3,4.0,2.0,301.0,-37.90432,145.07013
3,1.0,2.0,591.0,-37.78062,144.84803
3,1.0,1.0,596.0,-37.75718,144.85357
2,2.0,1.0,2920.0,-37.8709,144.9807
5,2.0,1.0,529.0,-37.67948,145.00496
4,2.0,2.0,732.0,-37.8154,145.14446999999998
3,2.0,2.0,593.598993361392,-37.86998,145.07978
3,2.0,2.0,578.0,-37.58918,144.94001
3,1.0,2.0,536.0,-37.905609999999996,145.08982
2,2.0,1.0,593.598993361392,-37.79793,144.99818
4,2.0,2.0,500.0,-37.6265,145.0708
3,2.0,2.0,285.0,-37.7778,144.9061
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,208.0,-37.71679,144.90901000000002
6,1.624798167549097,1.7288453442535114,593.598993361392,-37.73745,144.96216
3,1.0,1.7288453442535114,334.0,-37.85836,145.03693
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,380.0,-37.852059999999994,144.89318
4,4.0,4.0,707.0,-37.8166,145.1354
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,483.0,-37.73261,144.99535
4,2.0,2.0,346.0,-37.7047,144.8974
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,376.0,-37.735240000000005,144.89002
3,2.0,3.0,593.598993361392,-37.91042,145.05143
3,2.0,1.0,593.598993361392,-37.936679999999996,145.03372
4,2.0,1.0,510.0,-37.71322,145.03208
4,3.0,3.0,537.0,-37.91163,145.03445
3,2.0,2.0,297.0,-37.85537,144.87578
3,3.0,2.0,313.0,-37.93033,145.02725
3,4.0,2.0,950.0,-37.85905,145.03229
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,629.0,-37.79238,145.07841000000002
4,2.0,2.0,593.598993361392,-37.76762,145.00003999999998
