0,1,2,3,4
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.043016798747534314
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,3.6754498727926075,-2.034915682292823,1.2430564322417186
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.0707168375688413
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.11424547000232371
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.17462636341987772
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.2102406990472724
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.15381695403276227
1.0,-1.0629881454457883,0.7614900807730488,-2.034915682292823,0.16275491821074617
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.12318343418030761
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.19734558646624467
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.1419455088236307
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.16275491821074617
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.09841687639014829
1.0,0.9990396683337119,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.24087421889972707
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.0351025019414466
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.4239267128116406
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.024254724104211225
1.0,-0.03197423855603822,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.26065996091494636
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.17462636341987772
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.07863113437492901
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.11028832159927986
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,0.3962266739903336
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.016340427298123517
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.3002314449453849
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.24189788627162326
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3991601550214813
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2923171481392972
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.6494841717851404
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.41205526760250905
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,0.0440404661194305
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.5465983133060002
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.1577741024358061
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,4.092081389002963,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.19045495703205315
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.02323105673231504
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,0.05195476292551821
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,2.0300535752234623,5.132429768802387,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-2.15246971124651,-2.034915682292823,-0.06280254076275359
1.0,2.0300535752234623,3.6754498727926075,0.23020290295301946,1.5200568204547886
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.011359611523183473
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3398029289758235
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.1419455088236307
1.0,2.0300535752234623,2.218469976782828,2.495321488198862,0.7563271786673245
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.5376603491280162
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.1864978086290093
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,3.627880780821783,-0.05884539235970974
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.3635458193940866
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.027188205135358894
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,0.28938366710814956
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.11424547000232371
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.19338843806320083
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.15381695403276227
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.27253140612407795
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.28044570293016563
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.008426130492035805
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.008426130492035805
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.03612616931334279
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.24087421889972707
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,3.6754498727926075,0.23020290295301946,1.017498973268219
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.18943128966015696
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,5.132429768802387,1.3627621955759406,0.8473415919373332
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.05591191132856207
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.08258828277797287
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.10237402479319214
1.0,3.0610674821132124,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.27355507349597413
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.015316759926227327
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.008426130492035805
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,0.23020290295301946,-0.03114535353840275
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.18151699285406925
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.32397433536364806
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.5980412425455702
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.3803980803781582
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.09050257958406058
1.0,-0.03197423855603822,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.09445972798710443
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.10237402479319214
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,-0.9023563896699017,-0.1419455088236307
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.12714058258335145
