Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,921.0,-37.76719,145.10341
3,1.0,2.0,593.598993361392,-37.793240000000004,145.15695
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,585.0,-37.7689,145.099
2,1.0,3.0,697.0,-37.88151,145.07575
2,1.0,1.0,593.598993361392,-37.88252,144.79076
3,1.0,1.0,438.0,-37.7338,144.9441
4,1.0,1.0,591.0,-37.72834,144.79987
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,577.0,-37.798120000000004,144.81682
4,2.0,1.0,448.0,-37.8631,145.0372
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.82506,145.27205
4,2.0,2.0,527.0,-37.69979,145.0656
7,4.0,2.0,610.0,-37.83685,144.99191000000002
4,2.0,2.0,418.0,-37.863,144.8825
4,2.0,3.0,682.0,-37.84454,145.18881000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,4.0,878.0,-37.8375,145.0493
4,2.0,2.0,525.0,-37.87945,145.05015
3,1.0,2.0,454.0,-37.7346,144.9956
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,724.0,-37.757290000000005,145.10623999999999
3,2.0,2.0,707.0,-37.93761,145.01261
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,593.598993361392,-37.65428,144.89077
2,1.0,4.0,1220.0,-37.8846,145.08700000000002
3,2.0,1.0,228.0,-37.7845,145.1399
3,1.0,1.0,593.598993361392,-37.83297,145.09895
3,2.0,2.0,593.598993361392,-37.89849,145.17802
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,581.0,-37.73972,145.0111
4,2.0,2.0,593.598993361392,-38.06954,145.34785
4,3.0,3.0,864.0,-37.8314,145.0892
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.836909999999996,145.11075
4,3.0,2.0,507.0,-37.96792,145.16201
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,222.0,-37.878,145.0666
2,1.0,1.0,697.0,-37.84628,145.06363000000002
4,2.0,2.0,697.0,-37.89241,145.18909
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,448.0,-37.59945,145.06712
2,1.0,2.0,247.0,-37.7502,145.069
2,1.0,1.0,1123.0,-37.86736,144.98391
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.9058,145.19486
2,1.0,1.0,2048.0,-37.88642,145.05979
5,2.0,3.0,730.0,-37.92047,145.04422
3,1.0,1.0,486.0,-37.7395,144.9966
2,1.0,0.0,593.598993361392,-37.93663,145.13521
4,1.0,2.0,695.0,-37.67877,145.03656
4,3.0,2.0,315.0,-37.7696,145.0855
3,1.0,2.0,593.598993361392,-37.839009999999995,145.22073999999998
4,2.0,4.0,604.0,-37.7435,145.0686
3,1.0,2.0,670.0,-37.75973,145.03808
4,2.0,2.0,604.0,-37.96928,145.05851
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,710.0,-37.7907,145.0916
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,639.0,-37.92633,145.06609
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,420.0,-37.58702,145.08363
8,2.0,4.0,587.0,-37.7467,145.0506
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,342.0,-37.743,144.95600000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.7288453442535114,727.0,-37.8641,145.2424
3,1.0,3.0,655.0,-37.7685,145.1026
4,3.0,2.0,302.0,-37.84967,145.08541
3,1.0,2.0,570.0,-37.87028,144.80749
3,1.0,1.0,755.0,-37.8264,145.1248
3,1.0,1.0,554.0,-37.785140000000006,144.84561000000002
4,2.0,2.0,695.0,-37.9352,145.0072
3,2.0,1.0,593.598993361392,-37.92157,145.04136
2,1.0,1.0,1540.0,-37.82824,145.03136999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,689.0,-37.7871,145.0843
2,1.0,2.0,244.0,-37.7421,145.0491
3,1.0,3.0,614.0,-37.741440000000004,144.77101000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,619.0,-37.90344,145.01856
3,2.0,2.0,1088.0,-37.88921,145.06583999999998
3,3.0,2.0,236.0,-37.75479,145.05266
2,1.0,0.0,534.0,-37.72269,145.11697
3,2.0,2.0,263.0,-37.57307,144.92513
3,1.0,3.0,426.0,-37.75238,145.00717
3,1.0,2.0,973.0,-37.76927,144.83626
4,2.0,2.0,593.598993361392,-37.88943,145.03168
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,375.0,-37.77004,145.0093
3,2.0,2.0,650.0,-37.77022,145.08623
4,1.0,1.0,799.0,-37.7958,144.9001
3,1.0,0.0,293.0,-37.8503,145.0071
4,3.0,2.0,372.0,-37.8716,145.0999
2,1.0,1.0,615.0,-37.912009999999995,145.09956
3,2.0,1.0,248.0,-37.819520000000004,144.99673
2,1.0,2.0,333.0,-37.7642,145.0192
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,256.0,-37.67917,144.8939
2,1.0,1.0,307.0,-37.7117,144.9348
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,228.0,-37.8317,144.8713
3,1.0,1.0,593.598993361392,-37.76825,144.89345
4,2.0,2.0,598.0,-37.898,145.0928
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,710.0,-37.7913,145.24013
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,520.0,-37.944959999999995,145.00451999999999
3,2.0,2.0,400.0,-37.61042,145.11932
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,1348.0,-37.68508,145.1395
3,1.0,2.0,661.0,-37.8495,145.1282
4,2.0,2.0,727.0,-37.843779999999995,145.13407
2,2.0,1.0,213.0,-37.8441,144.8805
4,1.0,2.0,546.0,-37.744,144.7672
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,6.0,508.0,-38.1185,145.18841
5,3.0,2.0,721.0,-38.15862,145.11778999999999
3,2.0,4.0,689.0,-37.73072,144.94829
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.598993361392,-37.87014,144.69243
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,210.0,-37.8581,145.0052
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,604.0,-37.77803,145.09816
3,1.0,2.0,593.598993361392,-37.9096,145.16616000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.8636,145.1166
4,2.0,2.0,713.0,-37.72305,144.81073999999998
3,2.0,2.0,361.0,-37.8663,144.9882
4,1.0,3.0,730.0,-37.87377,145.28688
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,258.0,-37.9162,145.0799
3,1.0,8.0,534.0,-37.7479,144.8184
4,2.0,1.0,459.0,-37.7548,144.9545
2,1.0,2.0,593.598993361392,-37.88646,144.98491
5,4.0,1.0,981.0,-37.78983,145.1262
3,1.0,2.0,417.0,-37.77293,144.94595
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,515.0,-37.8924,145.0541
3,2.0,2.0,240.0,-37.74207,144.81215
3,1.0,4.0,728.0,-37.7392,144.9937
3,2.0,1.0,239.0,-37.81946,144.99674
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,424.0,-37.67909,144.87524
5,7.0,2.0,650.0,-37.91794,145.01271
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,253.0,-37.7117,144.9135
2,1.0,1.0,593.598993361392,-37.88176,145.10392
2,1.0,2.0,351.0,-37.65099,145.04663
3,1.0,1.0,306.0,-37.7807,144.842
4,2.0,0.0,611.0,-37.9446,145.0201
4,2.0,2.0,593.598993361392,-37.69806,144.73387
3,1.0,4.0,1075.0,-37.7156,144.9708
3,1.0,2.0,586.0,-37.6974,144.907
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,792.0,-37.689659999999996,145.14649
3,2.0,2.0,467.0,-37.791509999999995,145.25778
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,314.0,-37.7573,144.97
2,1.0,1.0,593.598993361392,-37.682109999999994,144.92834
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,4.0,734.0,-37.80672,145.05511
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.7949,144.8966
3,2.0,2.0,247.0,-37.703179999999996,145.16467
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,425.0,-37.7298,144.9464
3,2.0,1.0,259.0,-37.7687,144.9922
4,1.0,2.0,593.598993361392,-37.679120000000005,144.56056
4,2.0,2.0,219.0,-37.75478,145.12412
1,1.0,1.0,2029.0,-37.90143,145.04183999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,559.0,-37.7707,144.9488
4,2.0,2.0,546.0,-37.8443,145.1737
4,3.0,2.0,328.0,-37.87426,145.0891
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,593.598993361392,-37.81865,145.09223
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,553.0,-37.7021,144.9411
3,2.0,1.0,222.0,-37.88317,145.23352
4,3.0,2.0,551.0,-37.9099,145.002
4,2.0,1.0,270.0,-37.74266,144.88577
3,2.0,2.0,492.0,-37.624990000000004,145.00937
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,567.0,-37.79058,144.80925
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,593.598993361392,-37.74886,144.97151000000002
3,1.0,4.0,616.0,-37.7119,144.9707
3,2.0,1.0,593.598993361392,-37.79408,145.06864
4,3.0,5.0,412.0,-37.6822,144.9877
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,683.0,-37.9333,145.0602
3,2.0,2.0,315.0,-37.61202,145.13012
3,1.0,1.0,620.0,-37.7303,144.9445
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,593.598993361392,-37.84531,145.07696
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,538.0,-37.972229999999996,145.07895
4,2.0,2.0,590.0,-37.8274,145.1242
3,1.0,4.0,532.0,-37.7575,144.93606
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.865159999999996,144.98315
3,1.0,1.0,319.0,-37.7165,145.0759
3,2.0,1.0,241.0,-37.8452,144.9518
3,2.0,1.0,593.598993361392,-37.9604,145.21497
3,2.0,2.0,593.598993361392,-37.8512,145.1481
4,2.0,1.7288453442535114,593.598993361392,-37.78978,144.99221
2,1.0,1.0,1997.0,-37.8232,144.9917
4,2.0,1.0,626.0,-37.8197,145.1106
2,1.0,1.0,593.598993361392,-37.824490000000004,145.05222
4,2.0,3.0,589.0,-37.7719,145.0309
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,627.0,-37.7915,145.0348
2,1.0,1.0,1085.0,-37.7644,145.0114
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,294.0,-37.57799,144.91201999999998
4,2.0,2.0,399.0,-37.5858,145.08812
2,1.0,2.0,657.0,-37.7909,144.8884
4,2.0,2.0,677.0,-37.781220000000005,144.75586
4,2.0,2.0,756.0,-37.5729,144.93663
3,1.0,2.0,644.0,-37.66795,145.05018
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,215.0,-37.7642,144.9688
5,2.0,2.0,690.0,-37.7933,144.8408
2,1.0,3.0,593.598993361392,-37.836209999999994,145.07918999999998
4,2.0,1.0,336.0,-37.84485,144.87738000000002
4,2.0,2.0,1068.0,-37.7841,145.28877
3,1.0,1.0,667.0,-37.743,145.0839
3,2.0,2.0,284.0,-37.7966,145.048
3,1.0,2.0,798.0,-37.65384,144.92272
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.68157,145.04981999999998
4,1.0,1.0,610.0,-37.719840000000005,144.96735
3,1.0,2.0,517.0,-37.7638,145.0182
2,2.0,2.0,593.598993361392,-37.81915,144.99971000000002
3,1.0,2.0,480.0,-37.7265,144.9918
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,6.0,4023.0,-37.7656,145.1937
3,1.0,0.0,230.0,-37.81493,144.88974
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,910.0,-37.8712,145.0567
4,3.0,2.0,593.598993361392,-37.79507,144.98111
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,593.598993361392,-37.815,145.00893
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,740.0,-37.88551,145.17559
3,2.0,1.0,308.0,-37.7078,145.0807
4,1.0,1.0,307.0,-37.8525,144.8945
5,3.0,3.0,705.0,-37.922470000000004,145.03051000000002
3,1.0,2.0,1115.0,-37.80332,145.23183999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,553.0,-38.08699,145.48273
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,338.0,-37.775,144.9701
3,1.0,3.0,593.598993361392,-37.96777,145.21613
3,1.0,3.0,620.0,-37.7099,144.9938
4,2.0,1.0,733.0,-37.80278,145.17768999999998
4,3.0,2.0,723.0,-37.7615,145.0705
3,3.0,2.0,309.0,-37.7457,144.8912
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.80195,145.15036
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,323.0,-37.83015,144.85064
3,1.0,4.0,727.0,-37.7942,145.1218
4,2.0,4.0,650.0,-37.699709999999996,144.74623
2,1.0,1.0,593.598993361392,-37.81292,145.04588
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,867.0,-37.94107,145.04217
4,2.0,2.0,595.0,-37.7622,144.79539
4,2.0,2.0,582.0,-37.9133,145.0092
3,2.0,2.0,618.0,-37.77328,144.99962
6,3.0,2.0,713.0,-37.8328,145.10399999999998
1,1.0,1.0,665.0,-37.7978,144.8918
3,1.0,2.0,593.598993361392,-37.79542,145.15579
3,1.0,2.0,307.0,-37.80103,144.99929
3,2.0,0.0,358.0,-37.8425,145.0031
3,3.0,2.0,686.0,-37.78,145.0341
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,675.0,-37.9487,145.02145
3,1.0,1.0,339.0,-37.80053,145.03529
5,2.0,2.0,1058.0,-37.88492,145.13459
2,1.0,2.0,377.0,-37.773309999999995,145.0158
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.71113,145.08191000000002
3,1.0,2.0,593.598993361392,-37.6494,145.04147
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,636.0,-37.7629,144.9157
3,1.0,2.0,557.0,-37.688109999999995,145.05507
3,1.0,1.0,438.0,-37.8177,144.8711
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.82152,145.08286
3,2.0,2.0,339.0,-37.7519,144.8534
4,3.0,3.0,708.0,-37.70317,144.91396
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,811.0,-37.76815,145.14106999999998
3,1.0,3.0,576.0,-37.7269,144.9654
3,1.0,2.0,593.598993361392,-37.721,144.9883
2,1.0,1.0,595.0,-37.8422,144.9855
4,1.0,1.0,452.0,-37.750890000000005,144.94833
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,590.0,-37.8382,144.8649
4,2.0,5.0,1081.0,-37.6984,144.9457
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1271.0,-37.821509999999996,145.16138999999998
4,2.0,2.0,730.0,-37.8655,145.12065
3,2.0,4.0,628.0,-37.669270000000004,145.04697
4,3.0,1.0,557.0,-37.86411,145.032
3,1.0,1.0,725.0,-37.79509,145.15591
3,2.0,1.0,249.0,-37.90597,145.00208
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.90678,145.12367
3,2.0,1.0,230.0,-37.8373,144.9527
3,2.0,2.0,688.0,-38.037,145.30862
4,2.0,2.0,702.0,-37.7071,144.8989
3,1.0,4.0,585.0,-37.93975,145.16326
4,2.0,2.0,293.0,-37.925940000000004,145.03184
3,2.0,1.0,236.0,-37.789629999999995,145.16973000000002
2,2.0,1.0,208.0,-37.70267,145.09526
2,2.0,1.0,593.598993361392,-37.801159999999996,144.94605
4,2.0,2.0,400.0,-37.603120000000004,145.06633
4,2.0,2.0,593.598993361392,-37.82656,145.07609
4,1.0,2.0,583.0,-37.713570000000004,144.57512
3,1.0,3.0,597.0,-37.81281,144.88912
3,2.0,3.0,566.0,-37.884009999999996,144.69755
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.7395,145.0907
3,1.0,2.0,665.0,-37.48701,144.58567
4,3.0,2.0,439.0,-37.80818,145.0317
4,2.0,2.0,637.0,-37.68646,145.08183
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,428.0,-37.73466,144.94655
3,1.0,1.0,563.0,-37.765570000000004,145.01051999999999
4,2.0,2.0,773.0,-37.8047,145.062
3,1.0,2.0,287.0,-37.9261,145.0566
3,1.0,1.0,593.598993361392,-37.772859999999994,145.00425
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.81027,145.07952
5,3.0,2.0,662.0,-37.87853,145.15542
3,2.0,2.0,265.0,-37.7568,145.1152
3,1.0,2.0,541.0,-37.7669,144.8308
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,349.0,-37.933,145.0623
2,1.0,1.0,593.598993361392,-37.74456,145.04967
3,1.0,2.0,588.0,-37.8485,144.8909
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,598.0,-37.67295,145.03516000000002
